file,RF_pitch,RF_onset,RF_f1,RF_precision,RF_recall,SLE_tokens_per_sec,SLE_total_tokens,CPR_CC64,CPR_CC74,CPR_CC91,DQE_mean,DQE_long_notes,TRC,tokenizer,VU,VU_unique,VU_total_vocab
ambient_00.mid,0.0,0.0,0.0,0.0,0.0,0.8207656954262241,99,0.0,0.0,0.05,,,1.0,remi_original,0.3950617283950617,96.0,243.0
ambient_01.mid,0.0,0.0,0.0,0.0,0.0,2.2382164851970905,198,0.0,0.0,0.15,,,1.0,remi_original,0.3950617283950617,96.0,243.0
ambient_02.mid,0.0,0.0,0.0,0.0,0.0,0.7382673177335667,124,0.0,0.0,0.0,,,1.0,remi_original,0.3950617283950617,96.0,243.0
ambient_03.mid,0.0,0.0,0.0,0.0,0.0,1.2225600697235615,84,0.0,0.0,0.0,0.830084371995711,0.830084371995711,1.0,remi_original,0.3950617283950617,96.0,243.0
ambient_04.mid,0.0,0.0,0.0,0.0,0.0,1.4430657246367082,86,0.0,0.0,0.05,,,1.0,remi_original,0.3950617283950617,96.0,243.0
ambient_05.mid,0.0,0.0,0.0,0.0,0.0,1.0944086544951879,146,0.0,0.0,0.05,,,1.0,remi_original,0.3950617283950617,96.0,243.0
ambient_06.mid,0.0,0.0,0.0,0.0,0.0,1.0176296190189724,158,0.0,0.0,0.05,,,1.0,remi_original,0.3950617283950617,96.0,243.0
ambient_07.mid,0.0,0.0,0.0,0.0,0.0,0.8207243999762283,105,0.0,0.0,0.0,,,1.0,remi_original,0.3950617283950617,96.0,243.0
ambient_08.mid,0.0,0.0,0.0,0.0,0.0,0.6758177027126052,127,0.0,0.0,0.05,,,1.0,remi_original,0.3950617283950617,96.0,243.0
ambient_09.mid,0.0,0.0,0.0,0.0,0.0,1.8483264323675466,141,0.0,0.0,0.05,2.290676393084558,2.290676393084558,1.0,remi_original,0.3950617283950617,96.0,243.0
ambient_10.mid,0.0,0.0,0.0,0.0,0.0,1.5007026830731343,258,0.16666666666666666,0.0,0.0,5.7288161415898555,,1.0,remi_original,0.3950617283950617,96.0,243.0
ambient_11.mid,0.0,0.0,0.0,0.0,0.0,0.9961165255975859,189,0.0,0.0,0.0,,,1.0,remi_original,0.3950617283950617,96.0,243.0
ambient_12.mid,0.0,0.0,0.0,0.0,0.0,1.7300689365955324,264,0.16666666666666666,0.0,0.0,1.0728174160758293,1.0728174160758293,1.0,remi_original,0.3950617283950617,96.0,243.0
ambient_13.mid,0.0,0.0,0.0,0.0,0.0,1.1019739798804737,135,0.0,0.0,0.05,0.2703138433651005,0.2703138433651005,1.0,remi_original,0.3950617283950617,96.0,243.0
ambient_14.mid,0.0,0.0,0.0,0.0,0.0,0.8790995879593712,81,0.0,0.0,0.05,,,1.0,remi_original,0.3950617283950617,96.0,243.0
ambient_15.mid,0.0,0.0,0.0,0.0,0.0,1.3376966445879905,106,0.0,0.0,0.05,,,1.0,remi_original,0.3950617283950617,96.0,243.0
ambient_16.mid,0.0,0.0,0.0,0.0,0.0,0.88393079985166,132,0.0,0.0,0.05,,,1.0,remi_original,0.3950617283950617,96.0,243.0
ambient_17.mid,0.0,0.0,0.0,0.0,0.0,1.8541650192845038,152,0.16666666666666666,0.0,0.05,,,1.0,remi_original,0.3950617283950617,96.0,243.0
ambient_18.mid,0.0,0.0,0.0,0.0,0.0,0.9936629110127772,135,0.0,0.0,0.1,,,1.0,remi_original,0.3950617283950617,96.0,243.0
ambient_19.mid,0.0,0.0,0.0,0.0,0.0,0.8513442340087806,147,0.0,0.0,0.05,,,1.0,remi_original,0.3950617283950617,96.0,243.0
ambient_00.mid,0.25,0.25,0.25,0.25,0.25,0.21555462708163461,26,0.0,0.0,0.0,0.06451469217397601,0.06929624404755602,1.0,remi_fixed,0.5075987841945289,167.0,329.0
ambient_01.mid,0.125,0.125,0.125,0.125,0.125,1.333886592188165,118,0.0,0.0,0.0,0.060262664569221185,0.06526138891446798,1.0,remi_fixed,0.5075987841945289,167.0,329.0
ambient_02.mid,0.25,0.25,0.25,0.25,0.25,0.27387335980438765,46,0.0,0.0,0.0,0.017901688780676855,0.017901688780676855,1.0,remi_fixed,0.5075987841945289,167.0,329.0
ambient_03.mid,0.0,0.0,0.0,0.0,0.0,0.21831429816492168,15,0.0,0.0,0.0,,,1.0,remi_fixed,0.5075987841945289,167.0,329.0
ambient_04.mid,0.0,0.0,0.0,0.0,0.0,0.3523765141554753,21,0.0,0.0,0.0,0.06680239353695422,0.04471269720305905,1.0,remi_fixed,0.5075987841945289,167.0,329.0
ambient_05.mid,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.4872367297410083,65,0.0,0.0,0.0,0.022708294865352373,0.022708294865352373,1.0,remi_fixed,0.5075987841945289,167.0,329.0
ambient_06.mid,0.0,0.0,0.0,0.0,0.0,0.49593342192696754,77,0.0,0.0,0.0,0.06259268565819881,0.06259268565819881,1.0,remi_fixed,0.5075987841945289,167.0,329.0
ambient_07.mid,0.0,0.0,0.0,0.0,0.0,0.26575837713515965,34,0.0,0.0,0.0,,,1.0,remi_fixed,0.5075987841945289,167.0,329.0
ambient_08.mid,0.0,0.0,0.0,0.0,0.0,0.28735555863370615,54,0.0,0.0,0.0,0.22522001607372846,0.22522001607372846,1.0,remi_fixed,0.5075987841945289,167.0,329.0
ambient_09.mid,0.3076923076923077,0.3076923076923077,0.23076923076923078,0.23076923076923078,0.23076923076923078,0.904500169030927,69,0.0,0.0,0.0,0.0625849087204732,0.05819888344173193,1.0,remi_fixed,0.5075987841945289,167.0,329.0
ambient_10.mid,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.959751715918865,165,0.0,0.0,0.0,0.05351231543463293,0.0576430626037897,1.0,remi_fixed,0.5075987841945289,167.0,329.0
ambient_11.mid,0.0,0.0,0.0,0.0,0.0,0.5217753229320689,99,0.0,0.0,0.0,,,1.0,remi_fixed,0.5075987841945289,167.0,329.0
ambient_12.mid,0.0,0.0,0.0,0.0,0.0,1.1271661253576954,172,0.0,0.0,0.0,0.02823841777427354,0.017747376513926796,1.0,remi_fixed,0.5075987841945289,167.0,329.0
ambient_13.mid,0.0,0.0,0.0,0.0,0.0,0.5224172941655579,64,0.0,0.0,0.0,0.0298373267083226,0.0298373267083226,1.0,remi_fixed,0.5075987841945289,167.0,329.0
ambient_14.mid,0.0,0.0,0.0,0.0,0.0,0.11938389466114917,11,0.0,0.0,0.0,0.07263348433372982,,1.0,remi_fixed,0.5075987841945289,167.0,329.0
ambient_15.mid,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.4416922883073554,35,0.0,0.0,0.0,0.027586824121213424,0.018560552118636876,1.0,remi_fixed,0.5075987841945289,167.0,329.0
